X,Y,Z,Roll,Pitch,Yaw,Vx,Vy,Vz,Wx,Wy,Wz,Avg_m1,Avg_m2,Avg_m3,Avg_m4,Delta_m1,Delta_m2,Delta_m3,Delta_m4,Act_m1,Act_m2,Act_m3,Act_m4
-0.36792635171805166,-0.40984426647427347,0.9491538517632492,0.6243146518002537,-0.44625387323283117,-0.5722765409921269,0.01026483825005653,-0.003203774130458803,-0.005634656050586079,0.12447106439570232,-0.4489241269237497,0.3924193620451939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.914415717124939,1.0
-0.3681251851287079,-0.4096781824932726,0.9493098788851222,0.6202716403539923,-0.45578099040777403,-0.5674448778841106,0.006646718639714444,0.0034656411128471953,-0.0022049873301393796,0.31212686277655943,-0.3205518436272655,0.2239638203240908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7181683778762817,1.0
-0.3681063947008083,-0.40962317925764286,0.9493030510026303,0.6177122397152578,-0.4533595966796854,-0.5673050157357007,0.00657740197683454,0.0034769175793980533,-0.003294188822549643,0.349162536516622,-0.43751813282458835,0.29052893842250893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8002557754516602,1.0
-0.368123887722183,-0.40974502450851324,0.9492982465672982,0.6240995420372513,-0.4631537836903492,-0.570110720196828,0.011682718527433411,0.0007658283944796951,-0.006211613254361689,0.3227454386027695,-0.49007251815092695,0.48693191587640144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8693858981132507,1.0
-0.36817219587132444,-0.40966053821993553,0.9493817568437397,0.6131390501211162,-0.4549424212627855,-0.5685469101562828,-0.003431831422597398,0.003680422421365348,0.00341666514243108,0.25988224303898577,0.009839425937223867,-0.10494071510173786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4806567430496216,1.0
-0.3681330954750311,-0.40976226221648115,0.9493112088903056,0.6239317913894847,-0.4597118636742137,-0.5690240373429731,-1.1741514317153978e-05,-0.0019081084990866248,-0.00044425678087688103,-0.09859185649609192,0.06603668629336423,0.06581908591651864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5953770875930786,1.0
-0.36812843209235063,-0.40961634635006516,0.9493672516207275,0.6165758540727485,-0.4541846063328852,-0.5672572353691582,-0.0003155685110662887,0.0005551694956241748,0.0014549873936353375,0.026605780907419163,-0.04515010118856222,-0.033547768870480166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6064759492874146,1.0
-0.36796411292075193,-0.40986204622744565,0.949166171870354,0.6276798038099775,-0.4533853612690313,-0.5731481619855838,0.002738653564545168,-0.002241366511197218,-0.002972194104292225,-0.10266531817650426,-0.04196381585703979,0.1051273240730326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6700102090835571,1.0
-0.3681557300684357,-0.40971494053404606,0.9493242169150617,0.6235433617630732,-0.4629236205761658,-0.571669057961224,-0.00016627740929808787,0.0015174242276392302,-0.00025429569738119606,0.0709857290321374,-0.0025307388823725407,0.06931939347134852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5753755569458008,1.0
-0.36817048275766573,-0.40971366151295274,0.9493268313318699,0.6200011585734625,-0.46135001417429855,-0.5734000633235704,-0.004211089074686369,0.002571437548413824,0.0030276040555350797,0.09727320653672722,0.2288747559360622,-0.005121678496697202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4250519871711731,1.0
-0.36814607186345005,-0.40978910993999657,0.949347886982662,0.6264170670884913,-0.4597542181006346,-0.5669288945510624,8.567115785784729e-06,-0.0014538005091722095,0.0005414637802798189,-0.09688416807175426,0.023575593503811332,-0.045857985522084865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5884610414505005,1.0
-0.36816473431013164,-0.4097451229002777,0.9493144481994386,0.6224876591434049,-0.4602366625917093,-0.5727690660536354,-0.0009170081202177771,-0.0019304729785273311,-9.269294963645813e-05,-0.07205239939920705,0.14418457995471812,0.11744385959741832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5579705238342285,1.0
-0.3679954203699189,-0.4098259271221429,0.9491693127994373,0.627818634114529,-0.45200106563400094,-0.5714996589271727,0.0022676429735974946,-0.0009487389632805154,-0.0019169559556889704,-0.010852003257267206,-0.23251437298781163,-0.0003320382379106146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.728614091873169,1.0
-0.3681425968558353,-0.4097443635147979,0.9493315815144326,0.6235108458376017,-0.4619407897155907,-0.5687059124290852,-0.00029326835186838096,-0.001126865873552707,-5.177938231698542e-05,-0.1633712665464735,0.1722354203917703,-0.011991688594753969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5360954403877258,1.0
-0.3681652781859986,-0.4097473754172942,0.9493282227213681,0.6226814514194621,-0.46145772057862094,-0.5702892137880486,-0.0004943002165070931,0.0010360653737613301,0.0005202695968938853,0.06411607004952735,-0.015111676016902331,0.014081113651797095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5750217437744141,1.0
-0.3681128183788477,-0.4097606714715874,0.9493765824289414,0.6300034787122901,-0.4619827940790974,-0.5623422245252129,0.0014880384345330455,-0.0032858770483088495,-0.0008043505582337046,-0.2716873578548413,0.09193322357428191,-0.0713165060058043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5898725986480713,1.0
-0.3680887705219177,-0.4097430454955213,0.9493718994453355,0.6229522899802767,-0.4618622932797075,-0.567405844971528,-0.0025013069585118064,0.002416398799886088,0.0033889032663882573,0.12385595062991417,0.1582297351745825,-0.04740070563693766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4353187680244446,1.0
-0.36802746680869536,-0.4098522176842038,0.949208946519056,0.6221993069274717,-0.4477189919262739,-0.5763941656262485,0.0018184652608381757,-0.0022946848074283377,-0.002345275808897304,0.04189977548171275,-0.27675699033050827,0.1210172480826941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7859508991241455,1.0
-0.36815372708788,-0.40955751481781577,0.9493096243200335,0.6177226718934129,-0.45800404505365194,-0.5688501783141405,-0.00041002827238545425,0.0031892869777090382,0.0005239165685804459,0.015706199274775123,0.011983912874525271,-0.13868955662085392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5442436337471008,1.0
-0.3681001605585102,-0.40980011311483666,0.9493452720681861,0.624873157658937,-0.4624681615769694,-0.5669013851964677,0.0007603601554078132,-0.0013237056418933246,-1.8125184137116057e-05,-0.0007995537679745812,0.06224668780237064,0.023018158054264326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5483965873718262,1.0
-0.36806193048355884,-0.4095830921458516,0.9493422225713838,0.6233988811364175,-0.45897023156864325,-0.562292163951157,0.002478910009858115,0.002761669535832678,-0.0005558169174773864,-0.03407485460777915,-0.08559833407299988,-0.16099459546038175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5949827432632446,1.0
-0.3681678788434367,-0.40975800954062647,0.949426002815286,0.6239592164075211,-0.46056139674858276,-0.5676759637035298,-0.0035882507569794386,0.00025488825361752454,0.0045565739435691754,0.06879773051903726,0.17190930894415757,-0.030344023158002997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45470884442329407,1.0
-0.36801046979397667,-0.40978563701228204,0.9492205725814223,0.6265218961824033,-0.45057064150174436,-0.5713605301980565,0.0023938910580837414,-0.0006791182147206642,-0.0025848413576932405,-0.04653231627807375,-0.19928472486900528,0.06346262034859751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7373491525650024,1.0
-0.3681283159827276,-0.4096786949173411,0.9493232069360904,0.6225310756598776,-0.4580722410888756,-0.5693602055699145,5.122814965163869e-05,0.0013860422433240593,0.0008457749501165346,-0.018182731506801275,0.007534284648702538,-0.0708319819634764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5705040097236633,1.0
-0.36815907079177695,-0.4096481978147959,0.9493076005862848,0.6205536217318031,-0.46449025979332564,-0.5749399240389074,-0.0005952706678673536,0.0016384223531659137,-0.0009495181123482799,0.16757013972637247,0.0678746960010993,0.2150324276561819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5368543267250061,1.0
-0.36811683942378687,-0.40966447893255625,0.9493573370022956,0.6278435522521322,-0.4632177103843075,-0.5638438335761904,0.0002843836648442899,0.00019007891692357504,-0.0008540483780901664,-0.09791683206740975,-0.07623009931951108,-0.05539075559203077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6347652673721313,1.0
-0.36797745632418716,-0.4096887350794682,0.9491746218816676,0.6215483255507194,-0.4477217399483023,-0.5742049353090294,0.0006788627365886812,0.0035844715736844668,-0.0009041195665638602,0.07244294693385789,-0.031232527587422475,-0.009368077282242426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5864291191101074,1.0
-0.3679251081536183,-0.4097276352652159,0.9491600509650194,0.6250421439261696,-0.4456029298368572,-0.5716757565785258,0.0033789154107730646,-0.0037304362654129175,-0.0016684192711419327,-0.15169948923892718,-0.13474154413030304,0.007039108083564116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7288713455200195,1.0
-0.36799308364405475,-0.40975435460782356,0.9491853654845981,0.6275906534118181,-0.4479473629195258,-0.5721863633281421,0.0011064504805545772,0.0016909118424216496,-0.0017852888663981714,-0.039055346813346103,-0.1811705654432684,0.03882805060592642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7167693376541138,1.0
-0.3680546909091827,-0.4097274760917578,0.949223246362933,0.6244502919686302,-0.4517332987478935,-0.5739615658046878,-0.000918458857521065,-0.0026208406231292836,-0.0006977477679874083,0.0028632270459532094,-0.0545805877991542,0.18298683561588103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6707491278648376,1.0
-0.3679769777396797,-0.4096974479615797,0.9491372940847749,0.625460712026772,-0.4488785636172507,-0.574763293458186,0.0037015465588625673,0.0007411428996964009,-0.005212799838262602,-0.039456546429155415,-0.21726693984087175,0.11196572194402399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7591384053230286,1.0
-0.3681428301880603,-0.4096359088155562,0.9493610087134966,0.6235845912918031,-0.4627544480505181,-0.5703495260877789,-0.0032905165517932433,0.0028076258064962945,0.0036433274852300107,0.07044930623216938,0.27447058270767627,-0.05061660131462675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38846319913864136,1.0
-0.36798856244219547,-0.4096735609517827,0.9491858550671887,0.6250278419035524,-0.45411468511738995,-0.5753847298806462,0.0024181201072787095,1.8677384613252634e-05,-0.002792782403501559,-0.026755975026145906,-0.06082113702989669,0.13598382529994035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6652699708938599,1.0
-0.3679924331898311,-0.40967504408179756,0.9491759042135255,0.6251587510781129,-0.44705498930676807,-0.5732933173547804,0.0022298149454769156,-0.00042874069067133647,-0.0013416430990269151,-0.09978659032505588,-0.25921671715653116,-0.09888429814102007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7574860453605652,1.0
-0.36799499605924085,-0.4097038936943896,0.9491435257308124,0.6237031700266602,-0.4490280975443033,-0.5754896143479394,0.002283041755691939,-0.0007916116990237532,-0.003856296877846388,0.09618943322285678,-0.25141252727087027,0.2150937616169768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7659435868263245,1.0
-0.3679805521914599,-0.40969937450863836,0.9491342151025476,0.6256850461995163,-0.4494044166793955,-0.5740457520246232,0.00036360182282568765,-0.0003339591500209904,-0.0006281706189175951,-0.08249481507540057,0.00973717491500159,-0.025748445735794157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6093915700912476,1.0
-0.36799971818363714,-0.4096675240288988,0.9491394282688259,0.623091119380213,-0.4464457844617497,-0.5752417168484238,-0.0014181692559083192,0.0007521216585967272,-6.430623918013412e-05,0.023684798553408548,0.006429060688847299,0.05303095267927915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6008387804031372,1.0
-0.36822029824019875,-0.40959177420305837,0.9493227378035929,0.6231596461281641,-0.4663754875732939,-0.5725374898729451,-0.004419699083865303,0.0025667349086192504,0.0029756103065485123,0.07160309557526823,0.36343132948468815,-0.0013606284559628534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3500216603279114,1.0
-0.3680265296593896,-0.40964350090627033,0.9491500965111621,0.6238609580592703,-0.4552766022398222,-0.5760538063939709,0.0019668254993902012,0.0008775107876465293,-0.002429359644781831,-0.003198385023169381,-0.0412020808815422,0.05101515211854024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6273593902587891,1.0
-0.3679836288492514,-0.4097048038806827,0.9491724478995592,0.6252333426692774,-0.4484671839830004,-0.5733449825952397,-0.0008175231443151576,-8.685399956942508e-05,0.0018982418801239825,0.0057508490397055745,0.03746224144766974,-0.05975527737018527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5577519536018372,1.0
-0.3681689562887626,-0.4096253237406545,0.9493940242058644,0.6207673295316678,-0.460229151962875,-0.5704065265967062,-0.0004998713703057156,0.00037798892163065645,0.0006747218683966771,0.05194371627678551,-0.011570322771237929,0.013264492873130473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5817033648490906,1.0
-0.3680249250537857,-0.4097046513207573,0.9491840489510857,0.6257082484564379,-0.44974944963343855,-0.5735845535119457,0.0004046115849648535,-0.0008579486884007226,-0.0013412300438877395,-0.03859584723060938,-0.15761921464776685,-0.015082430088162901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6972172856330872,1.0
-0.36799131308833,-0.40967603763494226,0.9491927529060868,0.6289024801388651,-0.45226113017381303,-0.5683372262567937,0.00019973579428900212,-1.3338198398438195e-05,6.0137144464428305e-05,-0.05535665251487254,0.08938242307199773,-0.07777927474779767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5295246243476868,1.0
-0.36802541918006854,-0.4096991725696425,0.9492028502663661,0.6260244385838208,-0.45059955459151546,-0.572660774184798,-0.00048305079367783055,-5.504099672903884e-05,0.0007166148187319615,-0.022478230392798615,0.011145945883314079,-0.016667968329569405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5886815786361694,1.0
-0.3679518390824568,-0.4096242817732648,0.9491301683312623,0.6236244994993104,-0.4506801038610649,-0.5765340529639479,0.000671041940644157,0.0015415604811860328,-0.0004533738683771271,0.05468975582535207,-0.0019602515085458405,0.06027507288960021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910856127738953,1.0
-0.3680019773199293,-0.40967792216650717,0.9492001567222174,0.6249166940918648,-0.44720478423376797,-0.5727797815863007,-0.0016514193997102522,7.87894428766478e-06,0.0022485289950282955,-0.030071224582854272,0.1078342981697028,-0.06829421326423324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5283495187759399,1.0
-0.36802199167167393,-0.4096357780672525,0.9491481209281339,0.6232440536286568,-0.44923492371481116,-0.5749155042879088,0.0034222041966849304,-0.0005855419940731243,-0.0034434650245918907,0.004815081186698933,-0.26009924141636376,0.062448408315368686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7652774453163147,1.0
